SR1_J1      , XXXX-01-01 ,1,15
SR1_J1      , XXXX-02-01 ,1,15
SR1_J1      , XXXX-03-01 ,1,15
SR1_J1      , XXXX-04-01 ,1,15
SR1_J1      , XXXX-05-01 ,1,15
SR1_J1      , XXXX-06-01 ,1,15
SR1_Ag1     , XXXX-01-01 ,1,20
SR1_Ag1     , XXXX-02-01 ,1,8
SR1_Ag1     , XXXX-03-01 ,1,20
SR1_Ag1     , XXXX-04-01 ,1,15
SR1_Ag1     , XXXX-05-01 ,1,19
SR1_Ag1     , XXXX-06-01 ,1,10
J1_Urb1     , XXXX-01-01 ,1,1
J1_Urb1     , XXXX-02-01 ,1,10
J1_Urb1     , XXXX-03-01 ,1,7
J1_Urb1     , XXXX-04-01 ,1,2
J1_Urb1     , XXXX-05-01 ,1,3
J1_Urb1     , XXXX-06-01 ,1,5
J1_EndPt    , XXXX-01-01 ,1,10
J1_EndPt    , XXXX-02-01 ,1,10
J1_EndPt    , XXXX-03-01 ,1,10
J1_EndPt    , XXXX-04-01 ,1,10
J1_EndPt    , XXXX-05-01 ,1,10
J1_EndPt    , XXXX-06-01 ,1,10
